Euler1,Euler2,Euler3,default,diffEvol,Anne
63,14,56,0.001,0.001,0.001
63,14,63,0.001,0.001,0.001
63,14,70,0.001,0.001,0.001
63,14,77,0.002,0.002,0.002
63,14,84,0.002,0.002,0.002
63,14,91,0.001,0.001,0.001
63,14,98,0.001,0.001,4.474
63,14,105,0.001,0.001,0.001
63,14,112,0.003,0.003,0.003
63,14,119,0.002,0.002,0.002
63,14,126,0.002,0.002,0.002
63,14,133,0.002,0.002,0.002
63,14,140,0.002,0.002,0.002
63,14,147,0.001,0.001,6.303
63,14,154,0.002,0.002,0.002
63,14,161,0.001,0.002,0.002
63,14,168,0.002,0.002,0.002
63,14,175,0.002,1.35,0.002
63,21,0,0.001,0.001,8.532
63,21,7,0.001,0.001,0.001
63,21,14,0.001,0.001,0.001
63,21,21,0.001,0.001,0.001
63,21,28,0.001,0.001,0.001
63,21,35,0.001,0.001,0.001
63,21,42,0.001,0.001,0.001
63,21,49,0.002,0.002,0.002
63,21,56,0.001,0.001,0.001
63,21,63,0.001,0.001,0.001
63,21,70,0.002,0.002,0.002
63,21,77,0.001,0.001,9.142
63,21,84,0.001,0.001,0.001
63,21,91,0.001,0.001,0.001
63,21,98,0.001,0.001,0.001
63,21,105,0.001,0.001,0.001
63,21,112,0.001,0.001,7.556
63,21,119,0.001,0.001,0.001
63,21,126,0.001,0.001,0.001
63,21,133,0.001,0.001,0.001
63,21,140,0.001,0.001,9.002
63,21,147,0.001,0.001,0.001
63,21,154,0.002,0.002,0.002
63,21,161,0.001,0.001,0.001
63,21,168,0.001,0.001,0.001
63,21,175,0.002,0.002,0.002
63,28,0,0.001,0.001,0.001
63,28,7,0.001,0.001,0.001
63,28,14,0.001,0.001,0.001
63,28,21,0.001,0.001,0.001
63,28,28,0.002,0.002,0.002
63,28,35,0.001,0.001,0.001
63,28,42,0.001,0.001,0.001
63,28,49,0.001,0.001,0.001
63,28,56,0.002,0.002,0.002
63,28,63,0.001,0.001,0.001
63,28,70,0.001,0.001,0.001
63,28,77,0.001,0.001,0.001
63,28,84,0.001,0.001,0.001
63,28,91,0.001,0.001,0.001
63,28,98,0.001,0.001,0.001
63,28,105,0.001,0.001,0.001
63,28,112,0.002,0.002,0.002
63,28,119,0.001,0.0,0.001
63,28,126,0.001,0.001,0.001
63,28,133,0.001,0.001,0.001
63,28,140,0.001,0.001,0.001
63,28,147,0.001,0.001,0.001
63,28,154,0.001,0.001,0.001
63,28,161,0.001,0.001,0.001
63,28,168,0.001,0.001,0.001
63,28,175,0.001,0.001,0.001
63,35,0,0.001,0.001,0.001
63,35,7,0.001,0.001,0.001
63,35,14,0.001,0.0,0.0
63,35,21,0.002,0.002,0.002
63,35,28,0.001,0.001,0.001
63,35,35,0.001,0.001,0.001
63,35,42,0.002,0.002,0.002
63,35,49,0.001,0.001,0.001
63,35,56,0.0,0.0,0.001
63,35,63,0.001,0.001,0.001
63,35,70,0.001,0.001,0.001
63,35,77,0.001,0.001,0.001
63,35,84,0.001,0.001,0.001
63,35,91,0.001,0.001,0.001
63,35,98,0.001,0.001,0.001
63,35,105,0.002,0.002,0.002
63,35,112,0.001,0.001,0.001
63,35,119,0.001,0.001,0.001
63,35,126,0.001,0.001,0.001
63,35,133,0.001,0.001,0.001
63,35,140,0.001,0.001,0.001
63,35,147,0.001,0.001,0.001
63,35,154,0.001,0.002,0.001
63,35,161,0.002,0.002,0.002
63,35,168,0.001,0.001,0.001
63,35,175,0.001,0.001,0.001
63,42,0,0.001,0.001,0.001
63,42,7,0.001,0.001,0.001
63,42,14,0.001,0.001,0.001
63,42,21,0.002,0.002,0.001
63,42,28,0.001,0.001,0.001
63,42,35,0.001,0.001,0.001
63,42,42,0.001,0.001,0.001
63,42,49,0.001,0.001,0.001
63,42,56,0.001,0.001,0.001
63,42,63,0.001,0.001,0.001
63,42,70,0.001,0.001,0.001
63,42,77,0.001,0.001,0.001
63,42,84,0.001,0.001,0.001
63,42,91,0.001,0.001,0.001
63,42,98,0.001,0.001,0.001
63,42,105,0.001,0.001,0.001
63,42,112,0.001,0.001,0.001
63,42,119,0.001,0.001,0.001
63,42,126,0.001,0.001,0.001
63,42,133,0.001,0.001,0.001
63,42,140,0.001,0.001,0.001
63,42,147,0.001,0.001,0.001
63,42,154,0.001,0.001,0.001
63,42,161,0.001,0.001,0.001
63,42,168,0.001,0.001,0.001
63,42,175,0.001,0.001,0.001
63,49,0,0.001,0.001,0.001
63,49,7,0.001,0.001,0.001
63,49,14,0.001,0.001,0.001
63,49,21,0.001,0.001,0.001
63,49,28,0.001,0.001,0.001
63,49,35,0.001,0.001,0.001
63,49,42,0.001,0.001,0.001
63,49,49,0.002,0.002,0.002
63,49,56,0.001,0.001,0.001
63,49,63,0.001,0.001,0.001
63,49,70,0.001,0.001,0.001
63,49,77,0.001,0.001,0.001
63,49,84,0.001,0.001,0.001
63,49,91,0.001,0.001,0.001
63,49,98,0.001,0.001,0.001
63,49,105,0.001,0.001,0.001
63,49,112,0.001,0.001,0.001
63,49,119,0.001,0.001,0.001
63,49,126,0.001,0.001,0.001
63,49,133,0.001,0.001,0.001
63,49,140,0.001,0.001,0.001
63,49,147,0.001,0.001,0.001
63,49,154,0.001,0.001,0.001
63,49,161,0.001,0.001,0.001
63,49,168,0.002,0.001,0.001
63,49,175,0.001,0.001,0.001
63,56,0,0.001,0.001,0.001
63,56,7,0.001,0.001,0.001
63,56,14,0.001,0.001,0.001
63,56,21,0.001,0.001,0.001
63,56,28,0.001,0.001,0.001
63,56,35,0.001,0.001,0.001
63,56,42,0.001,0.001,0.001
63,56,49,0.001,0.001,0.001
63,56,56,0.001,0.001,0.001
63,56,63,0.001,0.001,0.001
63,56,70,0.001,0.001,0.001
63,56,77,0.001,0.001,0.001
63,56,84,0.001,0.001,0.001
63,56,91,0.001,0.001,0.001
63,56,98,0.001,0.001,0.001
63,56,105,0.001,0.001,0.001
63,56,112,0.001,0.001,0.001
63,56,119,0.001,0.001,0.001
63,56,126,0.001,0.001,0.001
63,56,133,0.001,0.001,0.001
63,56,140,0.001,0.001,0.001
63,56,147,0.001,0.001,0.001
63,56,154,0.001,0.001,0.001
63,56,161,0.001,0.001,0.001
63,56,168,0.001,0.001,0.001
63,56,175,0.001,0.001,0.001
63,63,0,0.001,0.001,0.001
63,63,7,0.001,0.001,0.001
63,63,14,0.001,0.001,0.001
63,63,21,0.001,0.001,0.001
63,63,28,0.001,0.001,0.001
63,63,35,0.001,0.001,0.001
63,63,42,0.0,0.0,0.0
63,63,49,0.001,0.001,0.001
63,63,56,0.001,0.001,0.001
63,63,63,0.001,0.001,0.001
63,63,70,0.001,0.001,0.001
63,63,77,0.001,0.001,0.001
63,63,84,0.001,0.001,0.001
63,63,91,0.001,0.001,0.001
63,63,98,0.001,0.001,0.001
63,63,105,0.001,0.0,0.001
63,63,112,0.001,0.001,0.001
63,63,119,0.001,0.001,0.001
63,63,126,0.001,0.001,0.001
63,63,133,0.001,0.001,0.001
63,63,140,0.001,0.001,0.001
63,63,147,0.001,0.001,0.001
63,63,154,0.001,0.001,0.001
63,63,161,0.001,0.001,0.001
63,63,168,0.001,0.001,0.001
63,63,175,0.001,0.001,0.001
63,70,0,0.001,0.001,0.001
63,70,7,0.001,0.001,0.001
63,70,14,0.001,0.001,0.001
63,70,21,0.001,0.001,0.001
63,70,28,0.001,0.001,0.001
63,70,35,0.001,0.001,0.001
63,70,42,0.001,0.001,0.001
63,70,49,0.001,0.001,0.001
63,70,56,0.001,0.001,0.001
63,70,63,0.001,0.001,0.001
63,70,70,0.001,0.0,0.001
63,70,77,0.001,0.001,0.001
63,70,84,0.001,0.001,0.001
63,70,91,0.001,0.001,0.001
63,70,98,0.001,0.001,0.001
63,70,105,0.001,0.001,0.001
63,70,112,0.0,0.0,0.0
63,70,119,0.001,0.001,0.001
63,70,126,0.001,0.001,0.0
63,70,133,0.0,0.001,0.0
63,70,140,0.001,0.001,0.001
63,70,147,0.001,0.001,0.001
63,70,154,0.001,0.001,0.001
63,70,161,0.0,0.0,0.0
63,70,168,0.001,0.001,0.001
63,70,175,0.001,0.001,0.001
63,77,0,0.002,0.002,0.002
63,77,7,0.001,0.001,0.001
63,77,14,0.001,0.001,0.001
63,77,21,0.001,0.001,0.001
63,77,28,0.001,0.001,0.001
63,77,35,0.001,0.001,0.001
63,77,42,0.001,0.002,0.002
63,77,49,0.001,0.001,0.001
63,77,56,0.001,0.001,0.001
63,77,63,0.001,0.001,0.001
63,77,70,0.001,0.001,0.002
63,77,77,0.001,0.001,0.001
63,77,84,0.001,0.001,0.001
63,77,91,0.002,0.002,0.002
63,77,98,0.001,0.001,0.001
63,77,105,0.001,0.001,0.001
63,77,112,0.002,0.002,0.002
63,77,119,0.001,0.001,0.001
63,77,126,0.001,0.001,0.001
63,77,133,0.002,0.002,0.002
63,77,140,0.001,0.001,0.001
63,77,147,0.001,0.001,0.001
63,77,154,0.002,0.002,0.002
63,77,161,0.001,0.001,0.001
63,77,168,0.0,0.001,0.001
63,77,175,0.002,0.002,0.002
63,84,0,0.003,0.004,0.001
63,84,7,0.002,0.003,0.003
63,84,14,0.002,0.002,0.002
63,84,21,0.003,0.003,0.003
63,84,28,0.003,0.003,0.003
63,84,35,0.003,0.003,0.003
63,84,42,0.005,0.003,0.004
63,84,49,0.003,0.003,0.003
63,84,56,0.003,0.003,0.003
63,84,63,0.004,0.004,0.003
63,84,70,0.004,0.004,0.004
63,84,77,0.003,0.003,0.003
63,84,84,0.003,0.004,0.003
63,84,91,0.002,0.002,0.002
63,84,98,0.003,0.003,0.003
63,84,105,0.004,0.004,0.005
63,84,112,0.004,0.004,0.004
63,84,119,0.003,0.003,0.003
63,84,126,0.003,0.003,0.003
63,84,133,0.002,0.002,0.002
63,84,140,0.003,0.003,0.003
63,84,147,0.004,0.004,0.004
63,84,154,0.003,0.003,0.003
63,84,161,0.003,0.003,0.003
63,84,168,0.003,0.003,0.003
63,84,175,0.002,0.002,0.002
70,0,0,0.214,0.214,0.221
70,0,7,0.217,0.214,0.215
70,0,14,0.227,0.214,0.231
70,0,21,0.177,0.214,0.153
70,0,28,0.168,0.214,0.185
70,0,35,0.236,0.214,0.162
70,0,42,0.189,0.214,0.175
70,0,49,0.195,0.214,0.215
70,0,56,0.21,0.214,0.159
70,0,63,0.186,0.214,0.182
70,0,70,0.214,0.214,0.215
70,0,77,0.198,0.214,0.23
70,0,84,0.22,0.214,0.153
70,0,91,0.185,0.214,0.213
70,0,98,0.214,0.214,0.212
70,0,105,0.19,0.214,0.215
70,0,112,0.228,0.214,0.24
70,0,119,0.192,0.214,0.18
70,0,126,0.212,0.215,0.171
70,0,133,0.206,0.182,0.205
70,0,140,0.204,0.237,0.211
70,0,147,0.222,0.233,0.185
70,0,154,0.162,0.213,0.213
70,0,161,0.224,0.214,0.162
70,0,168,0.214,0.214,0.166
70,0,175,0.207,0.214,0.155
70,7,0,0.005,0.005,0.005
70,7,7,0.005,0.005,0.005
70,7,14,0.004,0.004,2.15
70,7,21,0.005,0.006,0.005
70,7,28,0.005,0.005,0.005
70,7,35,0.002,0.002,2.205
70,7,42,0.005,0.005,0.005
70,7,49,0.004,0.003,0.003
70,7,56,0.005,0.005,0.005
70,7,63,0.002,0.002,0.446
70,7,70,0.004,0.004,2.351
70,7,77,0.004,0.004,0.005
70,7,84,0.005,0.005,1.656
70,7,91,0.005,0.005,2.165
70,7,98,0.002,0.002,0.638
70,7,105,0.004,0.004,0.004
70,7,112,0.003,0.003,4.66
70,7,119,0.003,0.003,0.003
70,7,126,0.005,0.005,0.005
70,7,133,0.005,0.005,0.004
70,7,140,0.005,0.004,0.005
70,7,147,0.238,5.288,0.004
70,7,154,0.496,3.546,0.005
70,7,161,0.427,2.707,1.279
70,7,168,0.002,1.628,0.002
70,7,175,0.005,0.666,1.74
70,14,0,0.002,0.001,0.001
70,14,7,0.001,0.001,4.1
70,14,14,0.001,0.001,0.001
70,14,21,0.002,0.002,0.002
70,14,28,0.002,0.002,0.002
70,14,35,0.002,0.002,0.002
70,14,42,0.002,0.002,0.002
70,14,49,0.002,0.002,0.002
70,14,56,0.002,0.002,0.001
70,14,63,0.002,0.002,0.002
70,14,70,0.001,0.001,0.002
70,14,77,0.002,0.002,0.003
70,14,84,0.002,0.002,0.002
70,14,91,0.002,0.002,2.048
70,14,98,0.001,0.001,0.002
70,14,105,0.001,0.001,4.848
70,14,112,0.001,0.001,0.001
70,14,119,0.003,0.003,0.003
70,14,126,0.002,0.002,0.001
70,14,133,0.002,0.002,0.002
70,14,140,0.002,0.002,0.002
70,14,147,0.001,0.001,0.312
70,14,154,0.003,0.003,0.02
70,14,161,2.057,5.383,0.001
70,14,168,0.003,0.003,0.003
70,14,175,0.384,1.333,1.282
70,21,0,0.001,0.001,0.001
70,21,7,0.002,0.002,0.002
70,21,14,0.001,0.001,0.001
70,21,21,0.002,0.002,0.002
70,21,28,0.001,0.001,0.001
70,21,35,0.001,0.001,0.001
70,21,42,0.003,0.002,0.002
70,21,49,0.001,0.001,8.446
70,21,56,0.001,0.001,0.001
70,21,63,0.001,0.001,0.001
70,21,70,0.001,0.001,0.001
70,21,77,0.001,0.001,0.001
70,21,84,0.001,0.001,3.447
70,21,91,0.001,0.001,0.001
70,21,98,0.001,0.001,0.001
70,21,105,0.001,0.001,0.001
70,21,112,0.001,0.001,0.001
70,21,119,0.001,0.001,0.001
70,21,126,0.001,0.001,0.001
70,21,133,0.001,0.001,0.001
70,21,140,0.001,0.001,0.001
70,21,147,0.001,0.001,0.001
70,21,154,0.001,0.001,0.001
70,21,161,0.001,0.001,0.001
70,21,168,0.003,0.003,0.003
70,21,175,1.846,2.006,0.002
70,28,0,0.001,0.001,0.001
70,28,7,0.001,0.001,0.001
70,28,14,0.001,0.001,0.001
70,28,21,0.001,0.001,0.001
70,28,28,0.002,0.001,0.002
70,28,35,0.002,0.002,0.002
70,28,42,0.001,0.001,0.001
70,28,49,0.001,0.001,0.001
70,28,56,0.001,0.002,0.002
70,28,63,0.001,0.001,0.001
70,28,70,0.001,0.001,0.001
70,28,77,0.001,0.001,0.001
70,28,84,0.001,0.001,0.001
70,28,91,0.001,0.001,0.001
70,28,98,0.001,0.001,10.524
70,28,105,0.001,0.001,0.001
70,28,112,0.001,0.001,0.001
70,28,119,0.002,0.002,0.002
70,28,126,0.001,0.001,0.001
70,28,133,0.001,0.001,0.001
70,28,140,0.001,0.001,0.001
70,28,147,0.002,0.002,0.002
70,28,154,0.001,0.001,12.365
70,28,161,0.001,0.001,0.001
70,28,168,0.012,0.002,0.002
70,28,175,0.001,0.001,0.001
70,35,0,0.001,0.001,0.001
70,35,7,0.001,4.448,0.001
70,35,14,0.001,0.001,0.001
70,35,21,0.001,0.001,0.001
70,35,28,0.001,0.001,0.001
70,35,35,0.001,0.001,0.001
70,35,42,0.001,0.001,0.001
70,35,49,0.001,0.001,0.001
70,35,56,0.001,0.001,0.001
70,35,63,0.001,0.001,0.001
70,35,70,0.001,0.001,0.001
70,35,77,0.001,0.001,0.001
70,35,84,0.001,0.001,0.001
70,35,91,0.002,0.002,0.002
70,35,98,0.001,0.001,0.001
70,35,105,0.001,0.001,0.001
70,35,112,0.001,0.001,0.001
70,35,119,0.001,0.001,0.001
70,35,126,0.001,0.001,0.001
70,35,133,0.001,0.001,0.001
70,35,140,0.001,0.001,0.001
70,35,147,0.001,0.001,0.001
70,35,154,0.0,0.001,0.001
70,35,161,0.001,0.001,0.001
70,35,168,0.001,0.001,0.001
70,35,175,0.001,0.001,0.001
70,42,0,0.0,0.0,0.0
70,42,7,0.001,0.001,0.001
70,42,14,0.001,0.001,0.001
70,42,21,0.001,0.001,21.053
70,42,28,0.001,0.001,0.001
70,42,35,0.001,0.001,0.001
70,42,42,0.0,0.001,0.001
70,42,49,0.001,0.001,0.001
70,42,56,0.001,0.001,0.001
70,42,63,0.001,0.001,0.001
70,42,70,0.001,0.001,0.001
70,42,77,0.001,0.001,0.001
70,42,84,0.001,0.001,0.001
70,42,91,0.001,0.001,0.001
70,42,98,0.001,0.001,0.001
70,42,105,0.001,0.001,0.001
70,42,112,0.001,0.001,0.001
70,42,119,0.001,0.001,0.001
70,42,126,0.001,0.001,0.001
70,42,133,0.001,0.001,0.001
70,42,140,0.001,0.001,0.001
70,42,147,0.001,0.001,0.001
70,42,154,0.001,0.001,0.001
70,42,161,0.001,0.001,0.001
70,42,168,0.001,0.001,0.001
70,42,175,0.001,0.001,0.001
70,49,0,0.001,0.001,0.001
70,49,7,0.001,0.001,0.001
70,49,14,0.001,0.001,0.001
70,49,21,0.001,0.001,0.001
70,49,28,0.001,0.001,0.001
70,49,35,0.001,0.001,0.001
70,49,42,0.001,0.001,0.001
70,49,49,0.001,0.001,0.001
70,49,56,0.001,0.001,0.001
70,49,63,0.001,0.001,0.001
70,49,70,0.001,0.001,0.001
70,49,77,0.001,0.001,0.001
70,49,84,0.001,0.001,0.001
70,49,91,0.001,0.001,0.001
70,49,98,0.001,0.001,0.001
70,49,105,0.001,0.001,0.001
70,49,112,0.001,0.001,0.001
70,49,119,0.001,0.001,0.001
70,49,126,0.001,0.001,0.001
70,49,133,0.001,0.001,0.001
70,49,140,0.001,0.001,0.001
70,49,147,0.001,0.001,0.001
70,49,154,0.001,0.001,0.001
70,49,161,0.001,0.001,0.001
70,49,168,0.001,0.001,0.001
70,49,175,0.001,0.001,0.001
70,56,0,0.001,0.001,0.001
70,56,7,0.001,0.001,0.001
70,56,14,0.001,0.001,0.001
70,56,21,0.001,0.001,0.001
70,56,28,0.001,0.001,0.001
70,56,35,0.001,0.001,0.001
70,56,42,0.001,0.001,0.001
70,56,49,0.001,0.001,0.001
70,56,56,0.001,0.001,0.001
70,56,63,0.001,0.001,0.001
70,56,70,0.001,0.001,0.001
70,56,77,0.001,0.001,0.001
70,56,84,0.001,0.001,0.001
70,56,91,0.001,0.001,0.001
70,56,98,0.001,0.001,0.001
70,56,105,0.001,0.001,0.001
70,56,112,0.001,0.001,0.001
70,56,119,0.0,0.0,0.001
70,56,126,0.001,0.001,0.001
70,56,133,0.001,0.001,0.001
70,56,140,0.001,0.001,0.001
70,56,147,0.001,0.001,0.001
70,56,154,0.001,0.001,0.001
70,56,161,0.001,0.001,0.001
70,56,168,0.001,0.001,0.001
70,56,175,0.001,0.001,0.001
70,63,0,0.001,0.001,0.001
70,63,7,0.001,0.001,0.001
70,63,14,0.001,0.001,0.001
70,63,21,0.001,0.001,0.001
70,63,28,0.001,0.001,0.001
70,63,35,0.001,0.001,0.001
70,63,42,0.001,0.001,0.001
70,63,49,0.001,0.001,0.001
70,63,56,0.001,0.001,0.001
70,63,63,0.001,0.001,0.001
70,63,70,0.001,0.001,0.001
70,63,77,0.001,0.001,0.001
70,63,84,0.001,0.001,0.001
70,63,91,0.001,0.001,0.001
70,63,98,0.001,0.001,0.001
70,63,105,0.001,0.001,0.001
70,63,112,0.001,0.001,0.001
70,63,119,0.001,0.001,0.001
70,63,126,0.001,0.001,0.001
70,63,133,0.001,0.001,0.001
70,63,140,0.001,0.001,0.001
70,63,147,0.001,0.001,0.001
70,63,154,0.001,0.001,0.001
70,63,161,0.001,0.001,0.001
70,63,168,0.001,0.001,0.001
70,63,175,0.001,0.001,0.001
70,70,0,0.001,0.001,0.001
70,70,7,0.001,0.001,0.001
70,70,14,0.0,0.0,0.0
70,70,21,0.001,0.001,0.001
70,70,28,0.001,0.001,0.001
70,70,35,0.001,0.001,0.001
70,70,42,0.001,0.001,0.001
70,70,49,0.001,0.001,0.001
70,70,56,0.001,0.001,0.001
70,70,63,0.001,0.001,0.001
70,70,70,0.001,0.001,0.001
70,70,77,0.001,0.001,0.001
70,70,84,0.001,0.001,0.001
70,70,91,0.001,0.0,0.001
70,70,98,0.001,0.001,0.001
70,70,105,0.001,0.001,0.001
70,70,112,0.001,0.001,0.001
70,70,119,0.001,0.001,0.001
70,70,126,0.001,0.001,0.001
70,70,133,0.001,0.001,0.001
70,70,140,0.001,0.001,0.001
70,70,147,0.001,0.001,0.001
70,70,154,0.001,0.001,0.001
70,70,161,0.001,0.001,0.001
70,70,168,0.001,0.001,0.001
70,70,175,0.0,0.0,0.0
70,77,0,0.001,0.0,0.001
70,77,7,0.0,0.0,0.0
70,77,14,0.0,0.0,0.0
70,77,21,0.002,0.002,0.002
70,77,28,0.001,0.001,0.001
70,77,35,0.0,0.0,0.0
70,77,42,0.001,0.001,0.001
70,77,49,0.001,0.001,0.0
70,77,56,0.0,0.0,0.0
70,77,63,0.001,0.001,0.001
70,77,70,0.001,0.001,0.001
70,77,77,0.0,0.0,0.0
70,77,84,0.001,0.001,0.001
70,77,91,0.001,0.001,0.001
70,77,98,0.0,0.0,0.0
70,77,105,0.001,0.001,0.001
70,77,112,0.001,0.001,0.001
70,77,119,0.0,0.0,0.0
70,77,126,0.001,0.001,0.001
70,77,133,0.001,0.001,0.001
70,77,140,0.001,0.001,0.001
70,77,147,0.0,0.0,0.0
70,77,154,0.001,0.001,0.001
70,77,161,0.001,0.001,0.001
70,77,168,0.001,0.001,0.001
70,77,175,0.001,0.001,0.001
70,84,0,0.003,0.0,0.002
70,84,7,0.003,0.003,0.003
70,84,14,0.002,0.002,0.002
70,84,21,0.002,0.002,0.002
70,84,28,0.001,0.001,0.002
70,84,35,0.002,0.002,0.002
70,84,42,0.002,0.002,0.002
70,84,49,0.003,0.003,0.003
70,84,56,0.003,0.003,0.003
70,84,63,0.002,0.002,0.002
70,84,70,0.002,0.002,0.002
70,84,77,0.002,0.003,0.003
70,84,84,0.003,0.002,0.003
70,84,91,0.002,0.002,0.002
70,84,98,0.002,0.002,0.002
70,84,105,0.003,0.003,0.003
70,84,112,0.001,0.001,0.001
70,84,119,0.001,0.001,0.001
70,84,126,0.003,0.003,0.003
70,84,133,0.003,0.003,0.003
70,84,140,0.002,0.002,0.002
70,84,147,0.004,0.004,0.004
70,84,154,0.002,0.003,0.003
70,84,161,0.002,0.003,0.002
70,84,168,0.003,0.002,0.002
70,84,175,0.002,0.002,0.002
77,0,0,0.209,0.214,0.239
77,0,7,0.197,0.214,0.19
77,0,14,0.228,0.214,0.152
77,0,21,0.163,0.214,0.207
77,0,28,0.216,0.214,0.179
77,0,35,0.217,0.214,0.169
77,0,42,0.205,0.214,0.186
77,0,49,0.203,0.214,0.226
77,0,56,0.16,0.214,0.182
77,0,63,0.215,0.214,0.215
77,0,70,0.206,0.214,0.236
77,0,77,0.195,0.214,0.236
77,0,84,0.222,0.214,0.161
77,0,91,0.215,0.214,0.219
77,0,98,0.222,0.214,0.191
77,0,105,0.209,0.214,0.22
77,0,112,0.221,0.214,0.199
77,0,119,0.232,0.214,0.19
77,0,126,0.214,0.213,0.235
77,0,133,0.221,0.214,0.215
77,0,140,0.188,0.214,0.213
77,0,147,0.212,0.213,0.163
77,0,154,0.222,0.214,0.215
77,0,161,0.206,0.214,0.216
77,0,168,0.224,0.214,0.223
77,0,175,0.211,0.214,0.153
77,7,0,0.005,0.006,0.005
77,7,7,0.006,0.006,0.006
77,7,14,0.004,0.004,0.004
77,7,21,0.008,0.008,0.008
77,7,28,0.007,0.007,0.007
77,7,35,0.003,0.003,0.003
77,7,42,0.008,0.008,0.006
77,7,49,0.007,0.007,0.372
77,7,56,0.007,0.007,0.007
77,7,63,0.003,0.003,0.003
77,7,70,0.006,0.005,0.005
77,7,77,0.007,0.007,0.007
77,7,84,0.004,0.004,0.004
77,7,91,0.006,0.006,0.006
77,7,98,0.004,0.004,0.004
77,7,105,0.008,0.008,1.459
77,7,112,0.005,0.004,0.004
77,7,119,0.004,0.004,0.923
77,7,126,0.008,6.511,0.007
77,7,133,0.006,0.006,0.006
77,7,140,0.006,6.319,0.852
77,7,147,0.007,0.007,0.552
77,7,154,0.008,3.675,1.008
77,7,161,0.007,2.564,1.368
77,7,168,0.546,1.589,0.878
77,7,175,1.145,0.638,0.754
77,14,0,0.004,0.004,0.004
77,14,7,0.001,1.727,0.001
77,14,14,0.002,0.002,1.197
77,14,21,0.004,0.002,2.855
77,14,28,0.002,0.002,0.002
77,14,35,0.004,0.004,0.004
77,14,42,0.004,0.004,0.004
77,14,49,0.003,0.003,1.013
77,14,56,0.002,0.002,0.002
77,14,63,0.002,0.002,2.135
77,14,70,0.001,0.001,0.001
77,14,77,0.004,0.004,0.004
77,14,84,0.003,0.003,0.003
77,14,91,0.004,0.004,0.004
77,14,98,0.001,0.001,0.001
77,14,105,0.002,0.002,0.002
77,14,112,0.002,0.001,0.001
77,14,119,0.003,0.002,0.068
77,14,126,0.004,0.004,0.004
77,14,133,0.003,0.003,0.003
77,14,140,0.003,0.003,0.002
77,14,147,0.001,0.002,0.772
77,14,154,0.368,0.003,0.493
77,14,161,0.002,5.107,0.002
77,14,168,0.004,3.185,0.993
77,14,175,0.003,0.003,1.777
77,21,0,0.002,0.002,0.002
77,21,7,0.002,2.621,4.188
77,21,14,0.001,0.001,0.001
77,21,21,0.002,0.002,0.002
77,21,28,0.001,0.001,0.001
77,21,35,0.001,0.001,0.002
77,21,42,0.001,0.001,0.001
77,21,49,0.002,0.002,0.498
77,21,56,0.002,0.002,0.002
77,21,63,0.001,0.001,0.001
77,21,70,0.003,0.003,0.003
77,21,77,0.001,0.001,0.001
77,21,84,0.002,0.002,0.002
77,21,91,0.002,0.002,0.002
77,21,98,0.001,0.001,0.001
77,21,105,0.003,0.003,0.003
77,21,112,0.002,0.002,0.001
77,21,119,0.001,0.001,0.001
77,21,126,0.002,0.002,0.002
77,21,133,0.001,0.001,0.001
77,21,140,0.001,0.001,0.001
77,21,147,0.002,0.002,0.003
77,21,154,0.001,0.001,0.001
77,21,161,0.002,0.002,0.002
77,21,168,0.001,0.001,0.001
77,21,175,1.927,1.927,1.927
77,28,0,0.001,0.001,0.001
77,28,7,0.001,0.001,0.001
77,28,14,0.001,0.001,0.001
77,28,21,0.001,0.001,0.001
77,28,28,0.001,0.001,0.002
77,28,35,0.001,0.001,0.001
77,28,42,0.001,0.001,0.001
77,28,49,0.002,0.002,0.002
77,28,56,0.001,0.001,0.001
77,28,63,0.001,0.001,0.001
77,28,70,0.001,0.001,0.001
77,28,77,0.002,0.001,0.002
77,28,84,0.001,0.001,0.002
77,28,91,0.003,0.003,0.003
77,28,98,0.001,0.001,0.001
77,28,105,0.001,0.001,0.001
77,28,112,0.002,0.002,0.002
77,28,119,0.001,0.002,0.001
77,28,126,0.001,0.001,0.001
77,28,133,0.001,0.001,0.002
77,28,140,0.0,0.0,0.001
77,28,147,0.001,0.001,0.001
77,28,154,0.002,0.002,0.002
77,28,161,0.002,0.002,0.002
77,28,168,0.001,0.001,0.001
77,28,175,0.001,0.001,0.001
77,35,0,0.001,0.001,0.001
77,35,7,0.002,0.002,0.002
77,35,14,0.001,0.001,0.001
77,35,21,0.001,0.001,0.001
77,35,28,0.001,0.001,0.001
77,35,35,0.001,0.001,0.001
77,35,42,0.001,0.001,0.001
77,35,49,0.001,0.001,0.001
77,35,56,0.001,0.001,0.001
77,35,63,0.001,0.001,0.001
77,35,70,0.001,0.001,0.001
77,35,77,0.001,0.001,0.001
77,35,84,0.001,0.001,0.001
77,35,91,0.001,0.001,12.819
77,35,98,0.001,0.001,0.001
77,35,105,0.001,0.002,0.001
77,35,112,0.001,0.001,0.001
77,35,119,0.001,0.001,0.001
77,35,126,0.001,0.001,0.001
77,35,133,0.002,0.002,0.002
77,35,140,0.001,0.001,0.001
77,35,147,0.001,0.001,0.001
77,35,154,0.001,0.001,0.001
77,35,161,0.001,0.001,0.001
77,35,168,0.001,0.001,0.001
77,35,175,0.001,0.001,0.001
77,42,0,0.001,0.001,0.001
77,42,7,0.001,0.001,0.001
77,42,14,0.001,0.001,0.001
77,42,21,0.002,0.002,0.001
