Euler1,Euler2,Euler3,default10,default20,default30
63,14,63,78.561,78.563,78.562
63,14,70,81.292,81.292,81.292
63,14,77,78.354,78.354,78.354
63,14,84,78.802,78.802,78.802
63,14,91,83.978,83.977,83.977
63,14,98,77.994,77.994,77.994
63,14,105,94.558,94.558,94.557
63,14,112,93.607,93.607,93.607
63,14,119,82.383,82.383,82.383
63,14,126,88.966,88.965,88.966
63,14,133,77.883,77.883,77.883
63,14,140,79.113,79.112,79.112
63,14,147,84.153,84.153,84.153
63,14,154,77.925,77.925,77.925
63,14,161,86.321,86.32,86.321
63,14,168,86.77,86.77,86.77
63,14,175,86.858,86.858,86.858
63,21,0,71.648,71.648,71.648
63,21,7,71.521,71.52,71.52
63,21,14,84.759,84.758,84.758
63,21,21,85.536,85.537,85.536
63,21,28,77.271,77.272,77.272
63,21,35,73.417,73.417,73.417
63,21,42,74.792,74.792,74.792
63,21,49,71.852,71.852,71.852
63,21,56,83.352,83.352,83.352
63,21,63,80.387,80.388,80.388
63,21,70,74.23,74.23,74.23
63,21,77,72.004,72.003,72.003
63,21,84,71.474,71.474,71.474
63,21,91,83.412,83.411,83.411
63,21,98,77.06,77.06,77.059
63,21,105,94.004,94.009,94.007
63,21,112,101.801,101.792,101.794
63,21,119,79.378,79.378,79.378
63,21,126,78.947,78.948,78.948
63,21,133,71.64,71.64,71.64
63,21,140,83.515,83.516,83.515
63,21,147,74.662,74.662,74.662
63,21,154,72.034,72.034,72.034
63,21,161,71.867,71.868,71.868
63,21,168,87.136,87.138,87.138
63,21,175,72.209,72.209,72.209
63,28,0,86.416,86.417,86.417
63,28,7,69.622,69.622,69.622
63,28,14,67.285,67.286,67.286
63,28,21,101.292,101.292,101.289
63,28,28,66.521,66.521,66.521
63,28,35,81.854,81.852,81.853
63,28,42,68.252,68.251,68.249
63,28,49,82.386,82.387,82.386
63,28,56,71.138,71.137,71.137
63,28,63,66.77,66.77,66.77
63,28,70,67.261,67.261,67.262
63,28,77,65.401,65.401,65.401
63,28,84,80.18,80.181,80.182
63,28,91,68.051,68.051,68.051
63,28,98,68.362,68.362,68.363
63,28,105,73.06,73.06,73.06
63,28,112,82.353,82.352,82.354
63,28,119,92.221,92.224,92.223
63,28,126,74.993,74.993,74.993
63,28,133,80.696,80.696,80.696
63,28,140,75.89,75.89,75.89
63,28,147,65.665,65.665,65.665
63,28,154,67.044,67.044,67.044
63,28,161,75.605,75.605,75.605
63,28,168,73.495,73.497,73.498
63,28,175,65.302,65.302,65.302
63,35,0,77.07,77.068,77.068
63,35,7,62.128,62.125,62.125
63,35,14,62.234,62.234,62.234
63,35,21,74.817,74.818,74.817
63,35,28,63.538,63.539,63.539
63,35,35,63.951,63.953,63.953
63,35,42,61.927,61.927,61.929
63,35,49,62.129,62.131,62.13
63,35,56,73.474,73.473,73.475
63,35,63,61.255,61.256,61.255
63,35,70,60.208,60.208,60.208
63,35,77,62.645,62.644,62.645
63,35,84,61.367,61.366,61.367
63,35,91,64.126,64.125,64.125
63,35,98,69.049,69.051,69.051
63,35,105,79.34,79.34,79.34
63,35,112,72.695,72.693,72.692
63,35,119,74.272,74.278,74.278
63,35,126,64.553,64.553,64.553
63,35,133,62.822,62.824,62.823
63,35,140,66.671,66.671,66.671
63,35,147,60.132,60.133,60.133
63,35,154,69.788,69.787,69.786
63,35,161,65.166,65.166,65.166
63,35,168,61.526,61.525,61.526
63,35,175,78.125,78.125,78.124
63,42,0,53.417,53.417,53.417
63,42,7,57.051,57.049,57.051
63,42,14,54.962,54.966,54.963
63,42,21,81.435,81.436,81.436
63,42,28,85.71,85.708,85.707
63,42,35,69.963,69.964,69.964
63,42,42,69.013,69.013,69.013
63,42,49,53.874,53.874,53.874
63,42,56,54.185,54.183,54.183
63,42,63,70.502,70.504,70.503
63,42,70,53.465,53.465,53.465
63,42,77,80.732,80.722,80.724
63,42,84,60.823,60.823,60.822
63,42,91,56.718,56.718,56.719
63,42,98,68.637,68.64,68.64
63,42,105,71.708,71.707,71.709
63,42,112,55.733,55.733,55.733
63,42,119,53.456,53.457,53.457
63,42,126,56.424,56.424,56.424
63,42,133,77.511,77.511,77.51
63,42,140,61.857,61.853,61.855
63,42,147,61.615,61.615,61.614
63,42,154,61.73,61.731,61.731
63,42,161,56.804,56.803,56.803
63,42,168,65.72,65.72,65.72
63,42,175,53.515,53.516,53.516
63,49,0,48.329,48.327,48.327
63,49,7,71.027,71.027,71.027
63,49,14,55.199,55.198,55.199
63,49,21,73.526,73.526,73.527
63,49,28,58.826,58.828,58.828
63,49,35,72.309,72.309,72.307
63,49,42,47.998,47.998,47.998
63,49,49,51.76,51.76,51.76
63,49,56,51.855,51.855,51.854
63,49,63,47.911,47.911,47.911
63,49,70,49.046,49.047,49.047
63,49,77,49.342,49.342,49.343
63,49,84,57.126,57.126,57.126
63,49,91,47.861,47.861,47.861
63,49,98,51.113,51.113,51.113
63,49,105,59.298,59.297,59.299
63,49,112,50.325,50.326,50.326
63,49,119,54.024,54.024,54.024
63,49,126,48.815,48.816,48.816
63,49,133,48.072,48.072,48.072
63,49,140,48.289,48.289,48.289
63,49,147,56.919,56.919,56.919
63,49,154,48.165,48.166,48.165
63,49,161,50.096,50.093,50.092
63,49,168,48.759,48.758,48.758
63,49,175,49.059,49.059,49.059
63,56,0,42.891,42.89,42.89
63,56,7,61.718,61.716,61.718
63,56,14,46.624,46.624,46.627
63,56,21,43.465,43.465,43.465
63,56,28,47.156,47.153,47.155
63,56,35,45.23,45.225,45.224
63,56,42,63.368,63.372,63.373
63,56,49,60.918,60.918,60.918
63,56,56,42.5,42.5,42.5
63,56,63,42.631,42.631,42.631
63,56,70,42.969,42.969,42.969
63,56,77,45.989,45.989,45.99
63,56,84,75.701,75.696,75.7
63,56,91,77.768,77.764,77.767
63,56,98,60.639,60.646,60.64
63,56,105,49.326,49.325,49.325
63,56,112,70.558,70.552,70.554
63,56,119,53.64,53.641,53.642
63,56,126,42.478,42.478,42.478
63,56,133,48.713,48.713,48.713
63,56,140,60.386,60.386,60.385
63,56,147,51.406,51.408,51.403
63,56,154,43.177,43.176,43.176
63,56,161,68.34,68.341,68.341
63,56,168,42.389,42.389,42.389
63,56,175,64.379,64.365,64.369
63,63,0,37.607,37.607,37.607
63,63,7,58.649,58.646,58.648
63,63,14,84.068,84.069,84.068
63,63,21,66.902,66.906,66.905
63,63,28,67.055,67.057,67.056
63,63,35,42.194,42.19,42.191
63,63,42,58.189,58.189,58.189
63,63,49,38.331,38.331,38.332
63,63,56,45.347,45.345,45.347
63,63,63,47.059,47.06,47.059
63,63,70,54.16,54.156,54.16
63,63,77,72.192,72.195,72.195
63,63,84,45.078,45.076,45.075
63,63,91,82.07,82.066,82.068
63,63,98,84.221,84.219,84.219
63,63,105,37.717,37.717,37.717
63,63,112,64.961,64.959,64.958
63,63,119,54.696,54.698,54.695
63,63,126,44.294,44.295,44.294
63,63,133,37.984,37.984,37.984
63,63,140,44.332,44.337,44.333
63,63,147,38.053,38.054,38.054
63,63,154,41.129,41.131,41.131
63,63,161,39.512,39.511,39.512
63,63,168,47.424,47.423,47.424
63,63,175,73.848,73.846,73.846
63,70,0,90.025,90.025,90.026
63,70,7,55.364,55.364,55.364
63,70,14,82.892,82.894,82.892
63,70,21,34.698,34.697,34.698
63,70,28,46.332,46.326,46.325
63,70,35,51.369,51.373,51.373
63,70,42,40.652,40.653,40.652
63,70,49,35.38,35.381,35.381
63,70,56,33.968,33.969,33.968
63,70,63,34.284,34.283,34.282
63,70,70,35.153,35.158,35.158
63,70,77,49.262,49.273,49.267
63,70,84,34.027,34.027,34.027
63,70,91,65.03,65.028,65.029
63,70,98,33.957,33.955,33.955
63,70,105,33.933,33.933,33.933
63,70,112,35.171,35.17,35.171
63,70,119,57.429,57.434,57.434
63,70,126,60.073,60.052,60.045
63,70,133,44.962,44.96,44.966
63,70,140,46.221,46.232,46.223
63,70,147,45.14,45.13,45.13
63,70,154,36.941,36.94,36.941
63,70,161,69.19,69.191,69.191
63,70,168,73.526,73.533,73.531
63,70,175,78.011,78.011,78.011
63,77,0,86.751,86.754,86.752
63,77,7,86.36,86.358,86.358
63,77,14,32.667,32.669,32.669
63,77,21,32.453,32.453,32.451
63,77,28,29.885,29.885,29.884
63,77,35,31.964,31.966,31.965
63,77,42,58.408,58.408,58.409
63,77,49,40.242,40.24,40.241
63,77,56,31.822,31.817,31.818
63,77,63,48.366,48.364,48.365
63,77,70,29.796,29.796,29.796
63,77,77,42.617,42.618,42.619
63,77,84,71.727,71.726,71.726
63,77,91,69.673,69.676,69.675
63,77,98,29.874,29.873,29.873
63,77,105,61.393,61.382,61.392
63,77,112,65.019,65.034,65.033
63,77,119,34.748,34.749,34.749
63,77,126,31.798,31.8,31.799
63,77,133,32.83,32.829,32.829
63,77,140,31.863,31.864,31.863
63,77,147,33.211,33.211,33.211
63,77,154,33.711,33.709,33.71
63,77,161,36.6,36.597,36.598
63,77,168,65.243,65.245,65.246
63,77,175,29.96,29.961,29.961
63,84,0,30.141,30.141,30.141
63,84,7,78.266,78.265,78.266
63,84,14,75.015,75.015,75.016
63,84,21,55.221,55.221,55.221
63,84,28,27.869,27.869,27.869
63,84,35,33.879,33.875,33.879
63,84,42,30.871,30.872,30.872
63,84,49,27.61,27.61,27.61
63,84,56,40.399,40.399,40.399
63,84,63,52.058,52.051,52.048
63,84,70,54.646,54.646,54.646
63,84,77,29.155,29.155,29.155
63,84,84,27.727,27.728,27.728
63,84,91,83.409,83.408,83.409
63,84,98,44.254,44.25,44.25
63,84,105,35.395,35.393,35.396
63,84,112,62.905,62.907,62.907
63,84,119,31.924,31.924,31.924
63,84,126,27.729,27.73,27.73
63,84,133,43.093,43.092,43.093
63,84,140,35.276,35.273,35.276
63,84,147,39.674,39.673,39.673
63,84,154,54.065,54.067,54.066
63,84,161,29.887,29.884,29.885
63,84,168,27.61,27.61,27.61
63,84,175,48.115,48.114,48.115
70,0,0,90.821,90.821,90.821
70,0,7,97.713,97.712,97.712
70,0,14,110.6,110.604,110.602
70,0,21,90.458,90.459,90.458
70,0,28,91.842,91.842,91.842
70,0,35,91.512,91.512,91.512
70,0,42,94.98,94.979,94.979
70,0,49,90.612,90.612,90.612
70,0,56,90.024,90.024,90.024
70,0,63,94.291,94.289,94.29
70,0,70,91.142,91.142,91.142
70,0,77,90.292,90.292,90.292
70,0,84,93.902,93.903,93.903
70,0,91,104.367,104.369,104.368
70,0,98,100.042,100.041,100.042
70,0,105,93.54,93.54,93.54
70,0,112,94.293,94.29,94.289
70,0,119,96.769,96.769,96.769
70,0,126,96.831,96.831,96.831
70,0,133,90.599,90.598,90.599
70,0,140,91.522,91.522,91.521
70,0,147,90.077,90.077,90.077
70,0,154,90.654,90.654,90.654
70,0,161,91.285,91.286,91.286
70,0,168,93.561,93.562,93.562
70,0,175,94.149,94.148,94.148
70,7,0,97.185,97.185,97.185
70,7,7,89.585,89.586,89.586
70,7,14,83.711,83.71,83.71
70,7,21,86.136,86.137,86.137
70,7,28,108.309,108.309,108.309
70,7,35,87.51,87.51,87.51
70,7,42,84.775,84.775,84.775
70,7,49,89.736,89.736,89.736
70,7,56,95.423,95.423,95.423
70,7,63,92.437,92.437,92.437
70,7,70,84.297,84.296,84.296
70,7,77,83.809,83.809,83.809
70,7,84,83.518,83.519,83.518
70,7,91,91.895,91.894,91.895
70,7,98,89.437,89.437,89.437
70,7,105,102.329,102.329,102.329
70,7,112,84.33,84.329,84.329
70,7,119,85.171,85.171,85.171
70,7,126,95.067,95.068,95.067
70,7,133,86.292,86.292,86.292
70,7,140,84.977,84.977,84.977
70,7,147,85.373,85.375,85.375
70,7,154,83.766,83.766,83.766
70,7,161,93.309,93.31,93.31
70,7,168,83.538,83.538,83.538
70,7,175,100.147,100.148,100.147
70,14,0,91.097,91.097,91.096
70,14,7,96.592,96.592,96.592
70,14,14,99.935,99.935,99.935
70,14,21,81.496,81.497,81.496
70,14,28,78.23,78.23,78.23
70,14,35,78.276,78.275,78.275
70,14,42,77.42,77.42,77.42
70,14,49,87.095,87.095,87.095
70,14,56,81.749,81.749,81.75
70,14,63,77.348,77.348,77.348
70,14,70,79.24,79.241,79.24
70,14,77,87.002,87.005,87.006
70,14,84,97.532,97.532,97.531
70,14,91,89.966,89.967,89.968
70,14,98,104.281,104.278,104.28
70,14,105,78.482,78.482,78.482
70,14,112,85.233,85.233,85.232
70,14,119,86.917,86.917,86.917
70,14,126,80.356,80.356,80.355
70,14,133,79.798,79.799,79.799
70,14,140,78.215,78.215,78.215
70,14,147,76.934,76.934,76.934
70,14,154,82.629,82.629,82.629
70,14,161,77.356,77.356,77.356
70,14,168,77.302,77.303,77.302
70,14,175,77.258,77.258,77.258
70,21,0,70.484,70.484,70.484
70,21,7,76.557,76.555,76.556
70,21,14,77.234,77.234,77.234
70,21,21,73.087,73.087,73.087
70,21,28,82.6,82.6,82.6
70,21,35,75.406,75.405,75.405
70,21,42,70.661,70.661,70.661
70,21,49,73.91,73.91,73.91
70,21,56,71.298,71.299,71.299
70,21,63,71.921,71.921,71.921
70,21,70,82.903,82.904,82.902
70,21,77,75.846,75.846,75.846
70,21,84,73.662,73.661,73.661
70,21,91,70.464,70.464,70.464
70,21,98,76.381,76.381,76.381
70,21,105,80.83,80.83,80.831
70,21,112,97.133,97.127,97.127
70,21,119,86.939,86.94,86.94
70,21,126,73.777,73.778,73.778
70,21,133,72.133,72.133,72.133
70,21,140,76.938,76.937,76.941
70,21,147,73.213,73.212,73.213
70,21,154,72.364,72.364,72.363
70,21,161,72.705,72.705,72.705
70,21,168,82.445,82.446,82.445
70,21,175,76.019,76.02,76.02
70,28,0,90.322,90.322,90.322
70,28,7,69.091,69.091,69.091
70,28,14,69.636,69.637,69.637
70,28,21,76.06,76.061,76.061
70,28,28,89.635,89.636,89.634
70,28,35,67.415,67.415,67.414
70,28,42,65.961,65.961,65.961
70,28,49,67.121,67.119,67.119
70,28,56,63.961,63.961,63.961
70,28,63,64.482,64.482,64.482
70,28,70,65.673,65.672,65.672
70,28,77,66.566,66.566,66.566
70,28,84,69.194,69.194,69.194
70,28,91,73.206,73.206,73.206
70,28,98,83.873,83.878,83.874
70,28,105,65.566,65.566,65.566
70,28,112,92.8,92.804,92.804
70,28,119,85.052,85.056,85.056
70,28,126,64.572,64.572,64.572
70,28,133,64.898,64.898,64.898
70,28,140,68.121,68.122,68.121
70,28,147,64.041,64.041,64.041
70,28,154,64.385,64.385,64.385
70,28,161,67.508,67.509,67.508
70,28,168,67.559,67.557,67.557
70,28,175,86.654,86.654,86.654
70,35,0,57.395,57.395,57.395
70,35,7,68.568,68.568,68.568
70,35,14,94.797,94.794,94.794
70,35,21,66.504,66.501,66.501
70,35,28,82.628,82.618,82.62
70,35,35,73.718,73.718,73.719
70,35,42,59.271,59.27,59.27
70,35,49,62.623,62.624,62.623
70,35,56,65.478,65.477,65.478
70,35,63,61.065,61.062,61.062
70,35,70,65.703,65.702,65.702
70,35,77,63.397,63.395,63.398
70,35,84,57.385,57.385,57.385
70,35,91,60.488,60.487,60.489
70,35,98,58.379,58.379,58.379
70,35,105,62.75,62.75,62.75
70,35,112,78.114,78.111,78.113
70,35,119,60.565,60.565,60.565
70,35,126,60.406,60.407,60.407
70,35,133,65.436,65.436,65.436
70,35,140,57.477,57.477,57.477
70,35,147,58.168,58.168,58.168
70,35,154,65.08,65.076,65.079
70,35,161,62.236,62.236,62.236
70,35,168,82.757,82.758,82.758
70,35,175,59.52,59.517,59.517
70,42,0,85.014,85.017,85.017
70,42,7,80.652,80.654,80.653
70,42,14,51.505,51.503,51.504
70,42,21,74.713,74.718,74.717
70,42,28,79.337,79.336,79.336
70,42,35,66.554,66.554,66.554
70,42,42,61.966,61.966,61.966
70,42,49,51.206,51.206,51.206
70,42,56,52.157,52.157,52.157
70,42,63,55.357,55.357,55.357
70,42,70,51.108,51.108,51.108
70,42,77,61.263,61.263,61.263
70,42,84,57.969,57.97,57.97
70,42,91,54.784,54.783,54.784
70,42,98,77.915,77.914,77.914
70,42,105,76.707,76.707,76.708
70,42,112,53.34,53.34,53.339
70,42,119,62.747,62.754,62.738
70,42,126,54.694,54.694,54.694
70,42,133,52.798,52.799,52.799
70,42,140,51.644,51.641,51.64
70,42,147,61.907,61.907,61.909
70,42,154,51.043,51.043,51.043
70,42,161,56.416,56.417,56.417
70,42,168,78.209,78.209,78.209
70,42,175,51.708,51.714,51.713
70,49,0,48.414,48.414,48.414
70,49,7,95.895,95.899,95.899
70,49,14,74.714,74.718,74.718
70,49,21,75.389,75.39,75.389
70,49,28,45.558,45.557,45.557
70,49,35,45.066,45.066,45.066
70,49,42,50.918,50.918,50.918
70,49,49,51.36,51.358,51.358
70,49,56,59.898,59.894,59.896
70,49,63,52.874,52.874,52.875
70,49,70,59.39,59.391,59.391
70,49,77,52.837,52.836,52.835
70,49,84,69.502,69.503,69.506
70,49,91,70.004,70.001,70.002
70,49,98,50.097,50.099,50.099
70,49,105,44.962,44.962,44.962
70,49,112,57.27,57.27,57.269
70,49,119,50.406,50.406,50.407
70,49,126,52.512,52.498,52.496
70,49,133,48.029,48.029,48.029
70,49,140,50.037,50.039,50.04
70,49,147,44.876,44.876,44.876
70,49,154,45.329,45.328,45.329
70,49,161,47.079,47.08,47.081
70,49,168,75.935,75.903,75.909
70,49,175,45.477,45.477,45.477
70,56,0,39.387,39.387,39.387
70,56,7,67.361,67.361,67.361
70,56,14,43.85,43.85,43.85
70,56,21,40.077,40.078,40.078
70,56,28,40.06,40.06,40.06
70,56,35,45.635,45.639,45.636
70,56,42,48.211,48.218,48.218
70,56,49,39.769,39.769,39.769
70,56,56,38.965,38.965,38.965
70,56,63,57.398,57.401,57.403
70,56,70,40.76,40.76,40.759
70,56,77,38.829,38.829,38.829
70,56,84,61.733,61.727,61.73
70,56,91,87.568,87.573,87.571
70,56,98,44.411,44.401,44.41
70,56,105,68.098,68.099,68.1
70,56,112,53.723,53.737,53.735
70,56,119,55.513,55.509,55.511
70,56,126,41.095,41.095,41.095
70,56,133,38.893,38.893,38.893
70,56,140,39.676,39.677,39.676
70,56,147,44.819,44.819,44.82
70,56,154,66.568,66.558,66.558
70,56,161,39.351,39.356,39.356
70,56,168,57.118,57.121,57.12
70,56,175,38.993,38.993,38.993
70,63,0,33.159,33.159,33.159
70,63,7,35.348,35.346,35.348
70,63,14,55.519,55.516,55.514
70,63,21,33.443,33.443,33.443
70,63,28,71.451,71.458,71.457
70,63,35,50.111,50.111,50.112
70,63,42,44.535,44.534,44.534
70,63,49,42.702,42.703,42.703
70,63,56,34.918,34.919,34.918
70,63,63,33.939,33.941,33.941
70,63,70,50.084,50.084,50.084
70,63,77,52.639,52.638,52.642
70,63,84,34.81,34.812,34.813
70,63,91,56.907,56.906,56.906
70,63,98,83.291,83.287,83.287
70,63,105,33.48,33.48,33.48
70,63,112,66.422,66.421,66.423
70,63,119,63.052,63.044,63.043
70,63,126,51.806,51.797,51.798
70,63,133,33.377,33.377,33.376
70,63,140,35.334,35.333,35.334
70,63,147,38.561,38.561,38.561
70,63,154,39.585,39.585,39.582
70,63,161,39.857,39.855,39.856
70,63,168,33.923,33.923,33.923
70,63,175,35.3,35.298,35.298
70,70,0,87.219,87.223,87.223
70,70,7,32.241,32.246,32.257
70,70,14,78.738,78.739,78.739
70,70,21,32.066,32.066,32.066
70,70,28,40.68,40.679,40.679
70,70,35,48.265,48.264,48.265
70,70,42,28.619,28.619,28.619
70,70,49,28.246,28.247,28.247
70,70,56,54.773,54.816,54.824
70,70,63,28.382,28.381,28.381
70,70,70,29.229,29.231,29.23
70,70,77,48.888,48.891,48.892
70,70,84,27.994,27.994,27.994
70,70,91,74.686,74.684,74.686
70,70,98,34.827,34.825,34.824
70,70,105,28.412,28.411,28.411
70,70,112,29.679,29.684,29.687
70,70,119,49.115,49.106,49.108
70,70,126,59.034,59.034,59.034
70,70,133,46.284,46.281,46.284
70,70,140,38.532,38.534,38.533
70,70,147,37.314,37.33,37.326
70,70,154,60.292,60.29,60.289
70,70,161,52.954,52.944,52.946
70,70,168,52.064,52.064,52.063
70,70,175,62.009,62.009,62.008
70,77,0,83.155,83.163,83.163
70,77,7,87.37,87.364,87.363
70,77,14,26.333,26.329,26.331
70,77,21,25.689,25.687,25.687
70,77,28,28.649,28.645,28.645
70,77,35,38.465,38.461,38.46
70,77,42,28.505,28.508,28.507
70,77,49,43.36,43.361,43.364
70,77,56,26.055,26.059,26.059
70,77,63,53.082,53.07,53.088
70,77,70,29.502,29.5,29.502
70,77,77,45.565,45.565,45.566
70,77,84,63.902,63.903,63.903
70,77,91,88.699,88.699,88.695
70,77,98,26.057,26.058,26.059
70,77,105,56.36,56.361,56.361
70,77,112,52.337,52.342,52.342
70,77,119,25.178,25.177,25.177
70,77,126,34.171,34.172,34.171
70,77,133,24.215,24.216,24.216
70,77,140,23.898,23.898,23.898
70,77,147,51.491,51.47,51.471
70,77,154,24.248,24.249,24.249
70,77,161,24.83,24.83,24.83
70,77,168,44.197,44.196,44.194
70,77,175,24.384,24.384,24.383
70,84,0,50.496,50.493,50.493
70,84,7,47.859,47.861,47.861
70,84,14,65.581,65.578,65.576
70,84,21,52.277,52.278,52.278
70,84,28,40.093,40.103,40.105
70,84,35,38.58,38.583,38.584
70,84,42,32.712,32.713,32.713
70,84,49,32.376,32.376,32.376
70,84,56,34.363,34.363,34.364
70,84,63,25.415,25.416,25.415
70,84,70,65.061,65.06,65.059
70,84,77,22.521,22.523,22.521
70,84,84,31.525,31.518,31.517
70,84,91,74.066,74.068,74.067
70,84,98,32.725,32.724,32.725
70,84,105,43.463,43.465,43.464
70,84,112,41.836,41.837,41.837
70,84,119,24.892,24.893,24.893
70,84,126,46.192,46.188,46.188
70,84,133,43.496,43.497,43.497
70,84,140,23.449,23.45,23.449
70,84,147,27.167,27.167,27.167
70,84,154,43.966,43.964,43.966
70,84,161,21.916,21.916,21.916
70,84,168,23.788,23.788,23.788
70,84,175,25.765,25.764,25.764
77,0,0,97.712,97.713,97.712
77,0,7,110.603,110.603,110.603
77,0,14,90.459,90.459,90.458
77,0,21,91.842,91.842,91.842
77,0,28,91.512,91.512,91.512
77,0,35,94.979,94.98,94.979
77,0,42,90.612,90.612,90.612
77,0,49,90.024,90.024,90.024
77,0,56,94.289,94.29,94.29
77,0,63,91.142,91.142,91.142
77,0,70,90.292,90.292,90.292
77,0,77,93.903,93.902,93.902
77,0,84,104.367,104.367,104.368
77,0,91,100.042,100.041,100.042
77,0,98,93.54,93.541,93.54
77,0,105,94.289,94.289,94.289
77,0,112,96.768,96.769,96.769
77,0,119,96.831,96.83,96.831
77,0,126,90.598,90.598,90.598
77,0,133,91.522,91.522,91.522
77,0,140,90.077,90.077,90.077
77,0,147,90.654,90.654,90.654
77,0,154,91.285,91.286,91.286
77,0,161,93.562,93.562,93.562
77,0,168,94.149,94.148,94.148
77,0,175,96.156,96.157,96.158
77,7,0,83.871,83.872,83.872
77,7,7,83.253,83.253,83.253
77,7,14,88.41,88.41,88.409
77,7,21,102.416,102.414,102.415
77,7,28,83.328,83.328,83.328
77,7,35,85.005,85.007,85.006
77,7,42,85.738,85.738,85.738
77,7,49,86.889,86.884,86.885
77,7,56,85.839,85.839,85.839
77,7,63,83.185,83.185,83.185
77,7,70,83.729,83.729,83.729
77,7,77,99.09,99.089,99.089
77,7,84,92.487,92.487,92.487
77,7,91,91.737,91.737,91.737
77,7,98,96.481,96.482,96.482
77,7,105,83.664,83.664,83.664
77,7,112,93.797,93.797,93.798
77,7,119,87.272,87.273,87.273
77,7,126,84.163,84.163,84.163
77,7,133,83.913,83.912,83.912
77,7,140,90.578,90.578,90.578
77,7,147,85.194,85.195,85.195
77,7,154,90.746,90.746,90.747
77,7,161,83.202,83.202,83.202
77,7,168,93.438,93.437,93.437
77,7,175,83.683,83.684,83.683
77,14,0,95.74,95.74,95.74
77,14,7,109.003,109.001,109.004
77,14,14,92.05,92.05,92.05
77,14,21,89.763,89.764,89.764
77,14,28,80.578,80.579,80.579
77,14,35,83.207,83.208,83.207
77,14,42,81.721,81.721,81.721
77,14,49,77.825,77.824,77.824
77,14,56,76.366,76.366,76.366
77,14,63,78.478,78.478,78.478
77,14,70,82.366,82.366,82.366
77,14,77,76.602,76.602,76.602
77,14,84,92.022,92.021,92.021
77,14,91,80.59,80.59,80.59
77,14,98,81.679,81.679,81.679
77,14,105,97.788,97.788,97.789
77,14,112,86.427,86.427,86.427
77,14,119,79.026,79.026,79.026
77,14,126,76.985,76.985,76.985
77,14,133,81.724,81.722,81.724
77,14,140,77.933,77.933,77.933
77,14,147,76.679,76.679,76.679
77,14,154,76.375,76.375,76.375
77,14,161,77.761,77.761,77.761
77,14,168,90.642,90.643,90.644
77,14,175,101.731,101.732,101.731
77,21,0,69.594,69.594,69.594
77,21,7,80.877,80.879,80.879
77,21,14,88.44,88.44,88.44
77,21,21,72.604,72.606,72.605
77,21,28,69.607,69.607,69.607
77,21,35,90.451,90.45,90.45
77,21,42,69.679,69.679,69.679
77,21,49,73.35,73.35,73.349
77,21,56,70.872,70.872,70.872
77,21,63,77.445,77.445,77.445
77,21,70,73.561,73.561,73.561
77,21,77,75.753,75.753,75.752
77,21,84,73.925,73.924,73.924
77,21,91,73.004,73.004,73.004
77,21,98,88.454,88.453,88.454
77,21,105,84.618,84.619,84.619
77,21,112,81.178,81.178,81.178
77,21,119,83.911,83.91,83.911
77,21,126,88.68,88.678,88.678
77,21,133,70.473,70.473,70.473
77,21,140,71.039,71.041,71.039
77,21,147,72.43,72.428,72.429
77,21,154,72.625,72.625,72.626
77,21,161,70.014,70.013,70.013
77,21,168,82.943,82.944,82.943
77,21,175,73.893,73.894,73.893
77,28,0,93.607,93.609,93.608
77,28,7,63.099,63.098,63.098
77,28,14,65.547,65.546,65.546
77,28,21,75.238,75.239,75.239
77,28,28,64.361,64.361,64.361
77,28,35,65.629,65.629,65.629
77,28,42,64.615,64.615,64.615
77,28,49,62.917,62.917,62.917
77,28,56,62.871,62.871,62.871
77,28,63,66.533,66.531,66.532
77,28,70,63.441,63.441,63.441
77,28,77,63.141,63.141,63.142
77,28,84,62.784,62.784,62.784
77,28,91,62.968,62.968,62.968
77,28,98,71.42,71.418,71.417
77,28,105,69.492,69.492,69.492
77,28,112,72.159,72.161,72.162
77,28,119,82.099,82.096,82.095
77,28,126,64.032,64.032,64.032
77,28,133,72.293,72.293,72.294
77,28,140,67.384,67.384,67.384
77,28,147,63.626,63.626,63.626
77,28,154,78.043,78.043,78.043
77,28,161,63.463,63.462,63.462
77,28,168,65.01,65.01,65.01
77,28,175,63.955,63.954,63.954
77,35,0,76.779,76.782,76.78
77,35,7,63.727,63.726,63.726
77,35,14,76.568,76.563,76.563
77,35,21,77.447,77.446,77.446
77,35,28,56.598,56.597,56.597
77,35,35,70.701,70.701,70.701
77,35,42,62.44,62.439,62.439
77,35,49,58.508,58.508,58.508
77,35,56,71.772,71.785,71.786
77,35,63,56.646,56.646,56.646
77,35,70,67.138,67.137,67.138
77,35,77,56.236,56.235,56.235
77,35,84,78.756,78.761,78.761
77,35,91,79.115,79.112,79.115
77,35,98,66.742,66.742,66.742
77,35,105,65.664,65.666,65.666
77,35,112,57.278,57.278,57.278
77,35,119,63.953,63.953,63.953
77,35,126,69.557,69.562,69.563
77,35,133,58.596,58.596,58.596
77,35,140,58.154,58.154,58.154
77,35,147,56.282,56.282,56.282
77,35,154,57.806,57.808,57.806
77,35,161,70.739,70.727,70.73
77,35,168,77.886,77.886,77.886
77,35,175,58.194,58.193,58.193
77,42,0,49.309,49.309,49.309
77,42,7,57.038,57.032,57.033
77,42,14,49.338,49.337,49.337
77,42,21,68.693,68.693,68.693
77,42,28,80.582,80.579,80.581
